date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2019-05-10,-0.01927842895333713,-0.01950317601523187,-0.0002247470618947367,97,97
2019-05-13,0.0032060888059559983,0.00514079806737224,0.0019347092614162417,99,99
2019-05-14,-0.004958046509490463,-0.010020417449682378,-0.005062370940191916,98,98
2019-05-15,0.002675927671398654,0.0017954997504355977,-0.0008804279209630563,98,98
2019-05-16,-0.007849673348746929,-0.008741656217913505,-0.0008919828691665768,98,98
2019-05-17,-0.006365276430999342,-0.008256724433921774,-0.0018914480029224318,98,98
2019-05-20,0.005111983693529524,0.008583744611077528,0.0034717609175480037,98,98
2019-05-21,-0.00461144563033357,-0.005313769031269903,-0.0007023234009363331,97,97
2019-05-22,-0.008413217649905968,-0.01223634345985741,-0.003823125809951441,97,97
2019-05-23,0.0042473982351970835,0.007548059531643805,0.003300661296446721,97,97
2019-05-24,0.0015257652279941517,0.002056423243039501,0.0005306580150453496,98,98
2019-05-28,-0.005283650573720634,-0.009630089170364804,-0.004346438596644169,98,98
2019-05-29,0.00198657402228583,0.0003641042869559518,-0.0016224697353298782,97,97
2019-05-30,-0.010245013075625824,-0.014244738101273113,-0.003999725025647289,97,97
2019-05-31,0.0005726207352022243,0.001030446524912848,0.00045782578971062364,98,98
2019-06-03,0.009427299712072443,0.012700959901677404,0.0032736601896049614,98,98
2019-06-04,0.003449691623904549,0.00769491132057814,0.004245219696673591,98,98
2019-06-05,0.0002318346570057264,0.0008215043901881314,0.000589669733182405,98,98
2019-06-06,0.004286187317054991,0.003472825265147027,-0.0008133620519079642,98,98
2019-06-07,0.00243476810658105,0.009015164115466087,0.006580396008885037,99,99
2019-06-10,0.0053666195161297696,0.01172805348453829,0.006361433968408521,99,99
2019-06-11,-0.001024332043018182,-0.002118131714379174,-0.0010937996713609919,99,99
2019-06-12,0.0022633538070719996,0.006350711774233054,0.004087357967161054,99,99
2019-06-13,-0.0007386577136195086,-0.003248656436899393,-0.002509998723279884,99,99
2019-06-14,0.0013269069939175872,-0.0006585691138562931,-0.0019854761077738804,99,99
2019-06-17,0.00589080627044669,0.00853705198989016,0.0026462457194434694,99,99
2019-06-18,-0.0006826128096301041,0.004138884778664463,0.004821497588294568,98,98
2019-06-19,0.009149569359277179,0.014002598635663012,0.004853029276385833,98,98
2019-06-20,-0.002879528081424777,-0.0017978026499874814,0.0010817254314372958,98,98
2019-06-21,3.2713327715216506e-05,0.0004981537444691923,0.00046544041675397585,99,99
2019-06-24,0.002452662879940976,-0.000591642227968662,-0.003044305107909638,98,98
2019-06-25,0.0028523261776037833,0.007470893105348687,0.0046185669277449045,98,98
2019-06-26,0.0019873498418914396,0.00436262805066647,0.00237527820877503,98,98
2019-06-27,0.002521350325146961,0.004659586564622445,0.0021382362394754837,98,98
2019-06-28,0.008459393387026636,0.019224299443668647,0.010764906056642012,99,99
2019-07-01,0.000289284661019299,-0.0023744706758601426,-0.0026637553368794417,99,99
2019-07-02,0.0030185938104058253,0.0031707641658942735,0.00015217035548844822,99,99
2019-07-03,-0.005377766911098266,-0.004125491620884177,0.0012522752902140895,99,99
2019-07-05,-0.002656461638197272,-0.006211346869006303,-0.003554885230809031,99,99
2019-07-08,-0.004978713620776951,-0.004939688003932281,3.9025616844669785e-05,99,99
2019-07-09,0.004212933178201669,0.00305224713374101,-0.0011606860444606589,98,98
2019-07-10,0.0029053832191459766,0.0011983341391958047,-0.001707049079950172,99,99
2019-07-11,0.0017924324464325613,0.0016338725244068421,-0.00015855992202571919,99,99
2019-07-12,0.0017040604833450969,0.0006993926066379399,-0.0010046678767071568,98,98
2019-07-15,-0.00023376613450625783,-0.0003434992145654794,-0.00010973308005922158,96,96
2019-07-16,-0.0007899612962414905,-0.0008645337171762928,-7.457242093480228e-05,93,93
2019-07-17,-0.0007400368794161312,-0.003023927008446386,-0.0022838901290302546,92,92
2019-07-18,0.001570543258288334,0.0029118165366095843,0.0013412732783212502,93,93
2019-07-19,0.002300626836428004,0.0023148339017247653,1.4207065296761075e-05,92,92
2019-07-22,0.00438067070335439,0.0036695077046211117,-0.0007111629987332784,89,89
2019-07-23,-0.0020860863517610895,-0.0016146947507181698,0.0004713916010429197,82,82
2019-07-24,-0.0010521507444598347,-0.001934465508332003,-0.0008823147638721684,81,81
2019-07-25,0.0019972801695573093,0.0017525175672909131,-0.0002447626022663962,86,86
2019-07-26,-0.00031404905845116866,2.751812735574638e-05,0.000341567185806915,86,86
2019-07-29,-0.005511477695117722,-0.006336737575249485,-0.0008252598801317627,86,86
2019-07-30,0.0014866042683737556,0.001193292844772878,-0.00029331142360087756,76,76
2019-07-31,-0.0012206274550840572,-0.0013080033211658282,-8.737586608177097e-05,78,78
2019-08-01,-0.002700971578415327,-0.005336418278352973,-0.0026354466999376465,83,83
2019-08-02,-0.013063763718658724,-0.02401385983512179,-0.010950096116463066,88,88
2019-08-05,0.003963181437440913,0.009810254956716658,0.005847073519275745,90,90
2019-08-06,-0.011434046307187197,-0.013090088615188877,-0.0016560423080016796,86,86
2019-08-07,0.0005801966230616213,0.00836707343282353,0.0077868768097619084,89,89
2019-08-08,-0.003516758860751084,-0.0042456739111344025,-0.0007289150503833183,93,93
2019-08-09,-0.004484786125499282,-0.007797021249540313,-0.003312235124041031,97,97
2019-08-12,-0.0019316175673564906,-0.0027149147743961077,-0.0007832972070396171,98,98
2019-08-13,-0.013682049949575474,-0.020800991251391513,-0.007118941301816039,97,97
2019-08-14,0.0024449910673661414,0.0014473976574623897,-0.0009975934099037517,97,97
2019-08-15,0.005997036061661997,0.007206183285423579,0.001209147223761582,97,97
2019-08-16,0.00827505046281586,0.013222807708779405,0.004947757245963545,97,97
2019-08-19,-0.0010812611095784316,-0.0035711014783326787,-0.002489840368754247,97,97
2019-08-20,0.0064095370191229635,0.010199684349231545,0.0037901473301085817,96,96
2019-08-21,0.001963576427659814,0.0032422080036973978,0.0012786315760375836,96,96
2019-08-22,-0.0022258276896625954,-0.00902129389477988,-0.006795466205117284,97,97
2019-08-23,0.006990647436830245,0.01134286695661473,0.0043522195197844855,98,98
2019-08-26,0.00497634995771703,0.007312274685570231,0.002335924727853201,98,98
2019-08-27,-0.0010697994876409933,-0.002595209866760344,-0.0015254103791193505,96,96
2019-08-28,0.006993886053705566,0.012131784916176164,0.005137898862470598,96,96
2019-08-29,0.005177705622924494,0.006254879446159157,0.0010771738232346626,97,97
2019-08-30,-0.005483169717787617,-0.009337851978798085,-0.0038546822610104683,98,98
2019-09-03,0.008378693865061177,0.01226222726374051,0.0038835333986793324,98,98
2019-09-04,0.007379977204991508,0.014007928281845185,0.006627951076853677,97,97
2019-09-05,0.0016208366559761864,0.0019459472619679382,0.00032511060599175177,97,97
2019-09-06,0.002855872515580171,0.013883294194361712,0.01102742167878154,98,98
2019-09-09,-0.0012516469876148026,-0.004761369257352531,-0.0035097222697377285,98,98
2019-09-10,0.001503677264293678,0.002407137720199807,0.0009034604559061291,98,98
2019-09-11,0.0017152796975343277,0.0030166117085282077,0.00130133201099388,98,98
2019-09-12,0.0037633373916162987,0.003130855970582848,-0.0006324814210334506,98,98
2019-09-13,-0.000289353627584327,-0.005595783088027308,-0.00530642946044298,98,98
2019-09-16,-0.003233514813117242,-0.0019725668375553357,0.0012609479755619065,98,98
2019-09-17,-0.001978479822907411,-0.003949012666471601,-0.00197053284356419,98,98
2019-09-18,-0.0008997967061774525,0.0038173990944306044,0.004717195800608057,98,98
2019-09-19,0.0023434646633200126,0.0013480806242748232,-0.0009953840390451894,99,99
2019-09-20,-0.005161646725231679,-0.00512574723625366,3.589948897801936e-05,98,98
2019-09-23,0.0032918260123527003,0.002805114169248879,-0.0004867118431038215,98,98
2019-09-24,0.00017867241722784402,-0.0016111781906164207,-0.0017898506078442647,98,98
2019-09-25,-0.0006274967730881145,-0.0006659038302436669,-3.8407057155552386e-05,98,98
2019-09-26,0.002690348183665047,0.0027061359208060045,1.5787737140957395e-05,98,98
2019-09-27,0.0013935109287222264,0.0016837864035716874,0.00029027547484946096,98,98
2019-09-30,0.0036274697978839732,0.0031735546571837396,-0.00045391514070023363,98,98
2019-10-01,-0.006371469439016396,-0.008161156431872875,-0.0017896869928564789,98,98
2019-10-02,-0.0014580456727989715,-0.0037528049560426983,-0.0022947592832437266,98,98
2019-10-03,0.0016559846798041022,0.002757093444603996,0.0011011087647998937,98,98
2019-10-04,-0.0032843642645820695,-0.0023911589306629434,0.0008932053339191261,98,98
2019-10-07,-0.0074634105122126084,-0.012092008050860734,-0.004628597538648125,98,98
2019-10-08,0.007406896049807536,0.009262791921135488,0.0018558958713279523,98,98
2019-10-09,0.0019440244511491906,-0.0021753000392888524,-0.004119324490438043,98,98
2019-10-10,0.01033645810253278,0.015456136891704227,0.005119678789171446,98,98
2019-10-11,-0.0016390974395309725,-0.005079563478646576,-0.0034404660391156036,98,98
2019-10-14,0.0017393782939545868,0.002661831821065047,0.0009224535271104603,97,97
2019-10-15,-0.0018230077011930474,-0.004728343062272939,-0.0029053353610798915,94,94
2019-10-16,0.004332291895347844,0.00501666599927644,0.0006843741039285964,93,93
2019-10-17,-0.0018839860010251108,-0.002739808354538162,-0.0008558223535130513,94,94
2019-10-18,0.00521822948955345,0.005961101397331239,0.0007428719077777887,93,93
2019-10-21,0.0002489559606221782,0.003070177102740358,0.00282122114211818,90,90
2019-10-22,-0.00011311847019623844,-0.002221195827073049,-0.0021080773568768105,83,83
2019-10-23,0.0023542466648095533,0.0052482783405560516,0.0028940316757464983,82,82
2019-10-24,-0.0014152743197658364,-0.002882662963849482,-0.0014673886440836454,86,86
2019-10-25,0.0031322502378072557,0.002093842316112863,-0.0010384079216943926,88,88
2019-10-28,-0.0034808289690555867,-0.0028606681244312433,0.0006201608446243434,86,86
2019-10-29,-0.0033550075026847204,0.00329330534327831,0.0066483128459630305,76,76
2019-10-30,-0.0032837890871222396,-0.002515955691707026,0.0007678333954152135,77,77
2019-10-31,0.0059197150851239,0.00697643444279512,0.0010567193576712201,83,83
2019-11-01,0.006949327810925277,0.007394956976438416,0.00044562916551313825,89,89
2019-11-04,0.0020630746381089474,0.0008163887119682646,-0.0012466859261406828,88,88
2019-11-05,-0.0013996271821126239,-0.0030126664521873056,-0.0016130392700746817,83,83
2019-11-06,0.008220310601055679,0.005289671835523887,-0.0029306387655317918,86,86
2019-11-07,-0.001705116638608527,-0.0026481452722353868,-0.0009430286336268598,90,90
2019-11-08,-0.005462216159773412,-0.0055787583517175245,-0.00011654219194411237,95,95
2019-11-11,0.0005197564622107228,-0.0005716096937943454,-0.001091366156005068,97,97
2019-11-12,-0.005892324027536835,-0.0031098986332633114,0.0027824253942735234,97,97
2019-11-13,-0.000973292529480541,-0.001842402654336557,-0.0008691101248560161,97,97
2019-11-14,0.004313981037541308,0.005115734074960507,0.0008017530374191985,98,98
2019-11-15,-0.001698001646071569,-0.001861436621557093,-0.00016343497548552402,97,97
2019-11-18,0.002149405364359637,0.003023117664016014,0.000873712299656377,97,97
2019-11-19,-0.003416242928963613,-0.002541497611568104,0.0008747453173955089,97,97
2019-11-20,0.0008624728298483855,0.00048631452180174526,-0.00037615830804664025,97,97
2019-11-21,0.002424472866156577,0.003289174136764242,0.000864701270607665,97,97
2019-11-22,0.004227806099873746,0.004166430223044235,-6.137587682951157e-05,96,96
2019-11-25,0.00026314103786478915,0.0006659546065099995,0.00040281356864521037,96,96
2019-11-26,0.0028504922565324707,0.0037665283439255784,0.0009160360873931078,96,96
2019-11-27,-0.0030110939528530853,-0.003599005823412364,-0.0005879118705592787,98,98
2019-11-29,0.0017613376371319446,0.0001548891845997124,-0.0016064484525322323,98,98
2019-12-02,-0.01104182181420878,-0.011733471352996296,-0.0006916495387875154,98,98
2019-12-03,0.004720263719947955,0.006449340244396996,0.001729076524449041,97,97
2019-12-04,0.002867197633482694,0.005345960965980059,0.0024787633324973653,96,96
2019-12-05,0.005960624987398979,0.009119544994084199,0.00315892000668522,97,97
2019-12-06,-0.0007037427914958017,-0.001225379129058619,-0.0005216363375628173,97,97
2019-12-09,-0.0005922644404387104,0.0008543461272057676,0.001446610567644478,98,98
2019-12-10,0.000809667140627374,0.0015541898626738864,0.0007445227220465124,98,98
2019-12-11,-0.0003826382309538148,-6.458997335536155e-05,0.00031804825759845323,98,98
2019-12-12,-0.0006895679249581529,0.003289740198585036,0.003979308123543189,98,98
2019-12-13,0.005871245655571558,0.0032288401366809536,-0.002642405518890604,98,98
2019-12-16,0.0010820547605698567,0.0025393097579430152,0.0014572549973731585,98,98
2019-12-17,0.002113790584088762,0.0017787195016929767,-0.00033507108239578544,97,97
2019-12-18,0.0013005376812711422,0.0010455101197818148,-0.0002550275614893274,97,97
2019-12-19,0.0044194793466937445,0.004963300220747279,0.0005438208740535348,98,98
2019-12-20,0.0023828579923750757,0.004335029750909632,0.0019521717585345563,98,98
2019-12-23,0.0008482670537091165,0.0013043356987203223,0.0004560686450112058,99,99
2019-12-24,0.002039933753532612,0.0018281703574336472,-0.00021176339609896484,99,99
2019-12-26,0.002336414464037103,0.002454228861567503,0.0001178143975303996,99,99
2019-12-27,0.00044917169654586325,0.001067125126490613,0.0006179534299447498,99,99
2019-12-30,-0.0016069503937525887,-0.0036928390016528387,-0.0020858886079002503,99,99
2019-12-31,0.004149850222343778,0.0077249761913005255,0.0035751259689567475,99,99
2020-01-02,-0.007447757698464277,-0.012113059198613368,-0.004665301500149091,99,99
2020-01-03,-0.007790680550492813,-0.006095007180211777,0.0016956733702810358,99,99
2020-01-06,-0.0009233639563193073,0.0009940297381878414,0.0019173936945071487,98,98
2020-01-07,0.0008283309666286203,0.0010664537649105466,0.00023812279828192625,98,98
2020-01-08,0.0035100100657406612,0.0037985888923822834,0.0002885788266416222,98,98
2020-01-09,0.00184333769812802,0.00214384195589956,0.00030050425777154006,99,99
2020-01-10,0.0015069505922154116,0.0032977900385690187,0.001790839446353607,99,99
2020-01-13,-0.00040597616209086065,0.0012044454707046937,0.0016104216327955544,98,98
2020-01-14,-0.000785550522115983,-0.0006430235446872782,0.00014252697742870484,98,98
2020-01-15,0.0046807386466711344,0.005884824376024327,0.001204085729353193,97,97
2020-01-16,0.0031098143602116407,0.004001164260185736,0.0008913498999740957,97,97
2020-01-17,-0.002799891087696904,-0.004774201237401597,-0.001974310149704693,98,98
2020-01-21,0.0026518186934101056,0.006389709734245408,0.0037378910408353023,94,94
2020-01-22,-0.003643745648554646,-0.002405539457578351,0.001238206190976295,92,92
2020-01-23,0.0016870531099413182,0.004732229199546026,0.0030451760896047075,94,94
2020-01-24,-0.015278230325429082,-0.02190458755904652,-0.006626357233617439,95,95
2020-01-27,0.0038593046394110623,0.008895479843140104,0.005036175203729042,92,92
2020-01-28,0.0025992807134948477,0.003405897182994948,0.0008066164695001003,87,87
2020-01-29,-0.006717372222719113,-0.01030794886676313,-0.0035905766440440176,85,85
2020-01-30,-0.003553511382137751,-0.006893439965389622,-0.0033399285832518707,89,89
2020-01-31,0.005183995459852328,0.004676856836304751,-0.0005071386235475771,90,90
2020-02-03,0.009889886009822019,0.018804826716555943,0.008914940706733925,90,90
2020-02-04,0.005367958752271801,0.012955765553833173,0.007587806801561372,85,85
2020-02-05,0.0008644767633350488,0.004101206235376787,0.0032367294720417384,87,87
2020-02-06,-0.001980286763143213,-0.005939401737279447,-0.003959114974136234,91,91
2020-02-07,-0.00069717026375053,-0.0019280095205695313,-0.0012308392568190015,93,93
2020-02-10,0.0043935997135258,0.005357792693625362,0.0009641929800995623,94,94
2020-02-11,0.0037399558396649653,0.007459789264004863,0.0037198334243398975,89,89
2020-02-12,-0.003528400663792042,-0.006822161103172011,-0.0032937604393799692,90,90
2020-02-13,0.0011813809930412242,0.0014634545371402764,0.00028207354409905214,91,91
2020-02-14,-0.0026280890691816224,-0.004676100797072864,-0.002048011727891242,96,96
2020-02-18,0.0012186435471258233,0.005989839668446902,0.004771196121321079,93,93
2020-02-19,-0.0019144408307738509,-0.002688144602985225,-0.0007737037722113742,91,91
2020-02-20,-0.0036797541380143633,-0.0061097210231109735,-0.00242996688509661,92,92
2020-02-21,-0.024615670435472338,-0.03977136725021752,-0.015155696814745184,93,93
2020-02-24,0.003583516713087171,0.008182183811467299,0.004598667098380128,93,93
2020-02-25,0.006240575826356331,0.00672316327366029,0.00048258744730395823,90,90
2020-02-26,-0.015103962495250221,-0.029228364146828244,-0.014124401651578022,90,90
2020-02-27,-0.024654146381692287,-0.03206022513250213,-0.007406078750809845,93,93
2020-02-28,0.004526966445266481,0.0076000558378281,0.003073089392561619,96,96
2020-03-02,-0.0003517739253586519,0.0041283267753248224,0.004480100700683475,97,97
2020-03-03,0.015138406814482632,0.020487009662568712,0.00534860284808608,97,97
2020-03-04,-0.02191538719340878,-0.0290133789853208,-0.00709799179191202,97,97
2020-03-05,-0.02800249532367665,-0.03515335069564208,-0.007150855371965428,98,98
2020-03-06,-0.0691047879941914,-0.08525701040576562,-0.016152222411574227,98,98
2020-03-09,0.029309623707644766,0.05802312746111268,0.02871350375346791,99,99
2020-03-10,-0.025041194941209446,-0.03223102681675176,-0.007189831875542313,98,98
2020-03-11,-0.06423267476945412,-0.09188986984467684,-0.027657195075222726,97,97
2020-03-12,0.043757179271032245,0.08194257989369368,0.03818540062266143,97,97
2020-03-13,-0.10688973171751015,-0.14306780992154497,-0.03617807820403482,96,96
2020-03-16,0.01699099105976266,0.024016269012922486,0.007025277953159825,96,96
2020-03-17,-0.06039831569193378,-0.0699722873772635,-0.009573971685329724,94,94
2020-03-18,-0.007264125448440113,-0.007128736445215991,0.000135389003224122,93,93
2020-03-19,0.007171812135829478,0.02709564591014343,0.01992383377431395,91,91
2020-03-20,-0.0006826843661049189,-0.004000726871971665,-0.003318042505866746,87,87
2020-03-23,0.045373517262322784,0.07329099257435723,0.027917475312034444,86,86
2020-03-24,0.0032086026273700726,0.02902364617919493,0.025815043551824856,85,85
2020-03-25,0.00738145136168204,0.01607378110234555,0.008692329740663512,76,76
2020-03-26,-0.03464311444870177,-0.03789754273755224,-0.003254428288850468,75,75
2020-03-27,0.0070849338238157785,0.0028595739062188294,-0.0042253599175969495,73,73
2020-03-30,-0.004694989467197615,-0.003939651050675492,0.0007553384165221227,73,73
2020-03-31,-0.037249204765581835,-0.03740510013731469,-0.00015589537173285595,73,73
2020-04-01,-0.008564618776685995,-0.006683457286885746,0.0018811614898002482,73,73
2020-04-02,-0.007525061986338244,-0.0044095424408539035,0.0031155195454843406,73,73
2020-04-03,0.03309064769787812,0.05424907652715239,0.021158428829274274,73,73
2020-04-06,0.020749057687652294,0.055626785810580885,0.034877728122928595,73,73
2020-04-07,0.006789676130709635,0.015086874049396423,0.008297197918686789,71,71
2020-04-08,0.003338482061120149,0.026214108099490856,0.022875626038370706,71,71
2020-04-09,-0.0037207933499156473,-0.003374481346568572,0.0003463120033470753,72,72
2020-04-13,0.019449686691252084,0.022472649720236465,0.003022963028984381,75,75
2020-04-14,-0.019697694382706188,-0.036365924568279376,-0.016668230185573188,77,77
2020-04-15,0.0060355067395084765,-0.0012798583149018102,-0.007315365054410287,82,82
2020-04-16,0.027237624098371247,0.03508188230759722,0.007844258209225973,82,82
2020-04-17,-0.00943172086754042,-0.03326291470725756,-0.023831193839717144,85,85
2020-04-20,-0.01870510786214856,-0.02952247768690276,-0.0108173698247542,86,86
2020-04-21,0.023581330971372133,0.025233328629649374,0.0016519976582772405,84,84
2020-04-22,0.007899258155104819,0.004516266882884705,-0.0033829912722201138,85,85
2020-04-23,0.006547209073279273,0.009627839718931533,0.00308063064565226,90,90
2020-04-24,0.008963039071507682,0.013155928988174238,0.004192889916666555,89,89
2020-04-27,0.018354677274491214,0.03233766432018091,0.013982987045689697,85,85
2020-04-28,0.0243205596042071,0.035043082835738724,0.010722523231531625,78,78
2020-04-29,-0.010899166591815418,-0.01731090286789929,-0.006411736276083872,78,78
2020-04-30,-0.020637764166325845,-0.027441741047547593,-0.006803976881221748,83,83
2020-05-01,-0.01485874225616308,-0.019266479823277644,-0.004407737567114564,84,84
2020-05-04,0.016425731605086195,0.022366824306781052,0.005941092701694857,84,84
2020-05-05,0.005262110201580694,0.00637604449622745,0.0011139342946467554,76,76
2020-05-06,0.017302523503629333,0.017882988904567753,0.0005804654009384201,76,76
2020-05-07,0.013488858395492805,0.025040200672319542,0.011551342276826738,81,81
2020-05-08,-0.010041125896076685,-0.013173070123417795,-0.0031319442273411106,88,88
2020-05-11,0.005999908338517734,0.007379526190228823,0.0013796178517110893,96,96
2020-05-12,-0.00239000478010349,-0.00763861023492585,-0.00524860545482236,96,96
2020-05-13,-0.012612524728709676,-0.02581987295384072,-0.013207348225131043,98,98
2020-05-14,-0.006335239351544413,-0.01553874025937838,-0.009203500907833968,98,98
2020-05-15,0.03686910695943625,0.046739641391589565,0.009870534432153313,98,98
2020-05-18,-0.001939620562413362,-0.0024486477910508715,-0.0005090272286375095,97,97
2020-05-19,0.0149991014732928,0.020598154880357506,0.005599053407064706,96,96
2020-05-20,-0.0010663553082125115,0.0006667331030534388,0.0017330884112659504,96,96
2020-05-21,0.0019960952075011723,0.003697453613072199,0.0017013584055710269,96,96
2020-05-22,0.031248401675670782,0.041598632044563516,0.010350230368892734,97,97
2020-05-26,0.01363184695430964,0.03673789386136806,0.02310604690705842,97,97
2020-05-27,0.00807194470221755,0.004406744644396055,-0.0036652000578214954,96,96
2020-05-28,-0.00468063240941118,-0.014435306780536184,-0.009754674371125004,96,96
2020-05-29,0.00030517503696216817,0.00579358355259534,0.005488408515633172,97,97
2020-06-01,0.003601932017906366,0.012943304736993549,0.009341372719087183,98,98
2020-06-02,0.008739288276279858,0.01897584668112517,0.010236558404845313,98,98
2020-06-03,-0.006255487869211245,0.0017925610433478603,0.008048048912559105,98,98
2020-06-04,0.027157717960254235,0.05863195468809244,0.0314742367278382,98,98
2020-06-05,0.011092349983356347,0.021240649574700534,0.010148299591344187,98,98
2020-06-08,-0.016288384847545117,-0.032452013943010935,-0.016163629095465818,99,99
2020-06-09,-0.0003582412745655273,-0.00752325224067255,-0.007165010966107023,99,99
2020-06-10,-0.04427044990551043,-0.05960112772457076,-0.015330677819060334,99,99
2020-06-11,0.031014714492111392,0.065975121977731,0.03496040748561961,99,99
2020-06-12,-0.03292951423315806,-0.029446498185885604,0.0034830160472724588,98,98
2020-06-15,0.03031171265598391,0.056447505814988364,0.026135793159004453,98,98
2020-06-16,0.003452071211927551,0.0019413880555752753,-0.0015106831563522758,98,98
2020-06-17,-0.005222921632560669,-0.015370676133131743,-0.010147754500571074,98,98
2020-06-18,0.012225519737237919,0.018936646929792984,0.006711127192555065,98,98
2020-06-19,-0.005522431577279908,-0.0031182310632872786,0.0024042005139926297,98,98
2020-06-22,0.009732820312646119,0.016148996175459236,0.0064161758628131175,98,98
2020-06-23,-0.008435224681005977,-0.017544666287269212,-0.009109441606263235,98,98
2020-06-24,-0.0037182490626480997,-0.01049090992839768,-0.0067726608657495795,98,98
2020-06-25,-0.0033665132807733917,-0.0060359641159688105,-0.0026694508351954188,98,98
2020-06-26,0.010762820687898028,0.007785417745024894,-0.0029774029428731334,98,98
2020-06-29,-0.001668991771946258,-0.004004615958703942,-0.002335624186757684,98,98
2020-06-30,0.0009388907929161177,0.0016921645948143763,0.0007532738018982586,98,98
2020-07-01,0.01799838527274296,0.020275090458971547,0.0022767051862285885,98,98
2020-07-02,0.015970993485849384,0.025412862437448423,0.009441868951599038,99,99
2020-07-06,-0.006325441198001339,-0.01636925973620682,-0.01004381853820548,99,99
2020-07-07,0.0022507188385679482,-0.0008513528736319709,-0.0031020717121999193,98,98
2020-07-08,-3.3669084730485736e-05,-0.0029849036936913714,-0.0029512346089608857,99,99
2020-07-09,0.0012849245594841216,-0.003019669161200957,-0.004304593720685078,99,99
2020-07-10,0.005876589484903774,0.013740832464080838,0.007864242979177063,98,98
2020-07-13,-0.0011105357331956695,-0.00442444065836048,-0.0033139049251648105,98,98
2020-07-14,0.015065856768916771,0.021181069924654548,0.006115213155737776,97,97
2020-07-15,-0.003967272365743575,-0.014432433386396357,-0.010465161020652782,97,97
2020-07-16,0.003471843485686007,0.004719430362844463,0.0012475868771584559,97,97
2020-07-17,-0.00356970845816505,0.00022635656231500406,0.0037960650204800542,96,96
2020-07-20,0.0071773759724840375,0.011674975736690458,0.00449759976420642,94,94
2020-07-21,-0.0013346670669369739,-0.00823092392591126,-0.006896256858974287,89,89
2020-07-22,-0.002462848666294666,-0.0019281457514561421,0.0005347029148385237,88,88
2020-07-23,-0.0007226673077112049,-0.007504349867061806,-0.0067816825593506,91,91
2020-07-24,-0.0020362382085753325,0.005725331640784505,0.007761569849359837,91,91
2020-07-27,-0.004094625639678654,-0.004507284411949509,-0.0004126587722708547,86,86
2020-07-28,0.0068755145718780025,0.006609852609196918,-0.0002656619626810845,78,78
2020-07-29,-0.015193915920752647,-0.012576002895868932,0.0026179130248837144,75,75
2020-07-30,-0.000991366547142616,0.002310580345420405,0.003301946892563021,82,82
2020-07-31,0.011632716607154545,0.005006146904504807,-0.0066265697026497376,83,83
2020-08-03,-0.002044148223244839,-0.0017108641511332401,0.0003332840721115987,85,85
2020-08-04,0.007380895591779027,0.008099181465339791,0.0007182858735607645,78,78
2020-08-05,-0.001558959504634251,-0.0011896211004704283,0.0003693384041638227,80,80
2020-08-06,-0.002409651215198447,-0.003867487481114713,-0.0014578362659162661,86,86
2020-08-07,0.006212337720290234,0.004517600080553697,-0.0016947376397365372,92,92
2020-08-10,0.014247723890910152,0.004898706591621204,-0.009349017299288947,97,97
2020-08-11,0.011107324532337978,0.011571541067993947,0.00046421653565596917,97,97
2020-08-12,-0.005532806813909475,-0.0030275484503750004,0.0025052583635344744,98,98
2020-08-13,-0.0034980825665352562,-0.004060092618005264,-0.0005620100514700074,99,99
2020-08-14,0.002179019096563895,0.0053462634941506505,0.0031672443975867557,98,98
2020-08-17,0.00014216115234241312,0.002697614533803872,0.002555453381461459,98,98
2020-08-18,0.0016545456608387204,0.0007992729672557998,-0.0008552726935829206,97,97
2020-08-19,-0.00685176550682453,-0.008938431467076511,-0.002086665960251981,97,97
2020-08-20,-0.0016141896945799123,-0.002718859942740703,-0.0011046702481607906,98,98
2020-08-21,0.007022121935553294,0.00881834932704446,0.0017962273914911668,98,98
2020-08-24,0.00461250682291687,0.004966973074110923,0.00035446625119405287,98,98
2020-08-25,-0.0016289990285687148,0.002230376617974066,0.003859375646542781,97,97
2020-08-26,0.004657156529783454,0.0025580269708883963,-0.0020991295588950578,97,97
2020-08-27,0.0037345591740042985,0.006118731003182379,0.002384171829178081,98,98
2020-08-28,-0.0007592638896589597,0.00101962746045912,0.0017788913501180798,98,98
2020-08-31,-0.004092327718302006,0.001318006098345817,0.005410333816647823,99,99
2020-09-01,0.0014901962805762801,0.004670989341649665,0.0031807930610733845,98,98
2020-09-02,0.0011517172497628985,-0.008965491950082251,-0.01011720919984515,98,98
2020-09-03,0.010222641731789304,0.0015605197465717393,-0.008662121985217564,98,98
2020-09-04,-0.010105649716366556,-0.028203530335098242,-0.018097880618731688,99,99
2020-09-08,0.0069522911499685525,0.01701900198908994,0.010066710839121388,99,99
2020-09-09,0.004129453493102349,0.005931264394414786,0.001801810901312437,98,98
2020-09-10,0.00456776848651801,0.008211791937509023,0.0036440234509910133,99,99
2020-09-11,0.006930948745486168,0.013995989019304638,0.00706504027381847,99,99
2020-09-14,0.004050489181232512,0.011080273226455854,0.007029784045223342,99,99
2020-09-15,0.004149620385610443,0.006735270401852101,0.0025856500162416583,99,99
2020-09-16,-0.010495520425241874,-0.021714892970355865,-0.01121937254511399,99,99
2020-09-17,-0.00036830755633566646,0.006559981789614298,0.006928289345949965,99,99
2020-09-18,-0.022172759956355752,-0.018628679634653027,0.003544080321702725,99,99
