date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2019-05-09,-0.0037898824720398417,-0.0026721755360119156,0.0011177069360279262,94,94
2019-05-10,-0.01690919604951057,-0.022184877573512053,-0.005275681524001482,97,97
2019-05-13,0.0014825978476761383,0.005609414550272154,0.004126816702596016,99,99
2019-05-14,-0.004165635071821683,-0.009326674201955883,-0.0051610391301341995,98,98
2019-05-15,0.0026268481826125976,0.0014583411407212716,-0.001168507041891326,98,98
2019-05-16,-0.007417026728420029,-0.00874199993541836,-0.00132497320699833,98,98
2019-05-17,-0.0053266494744213634,-0.010874694618829067,-0.005548045144407703,98,98
2019-05-20,0.0037024452836527007,0.011101646921123476,0.007399201637470775,98,98
2019-05-21,-0.00292675176205211,-0.006977581118347335,-0.004050829356295225,97,97
2019-05-22,-0.009438789551749026,-0.00962906782228561,-0.00019027827053658304,97,97
2019-05-23,0.004055518873984135,0.008257577086529976,0.004202058212545841,97,97
2019-05-24,0.0010810818457888808,0.0024763218198976082,0.0013952399741087274,98,98
2019-05-28,-0.006183244802306778,-0.007384265173404884,-0.001201020371098106,98,98
2019-05-29,0.0014623123924222396,0.0010552013488895598,-0.0004071110435326798,97,97
2019-05-30,-0.011375061652041243,-0.013930189515269541,-0.0025551278632282987,97,97
2019-05-31,0.0008766330642314815,0.001205432038069454,0.00032879897383797255,98,98
2019-06-03,0.007410010781895674,0.012820416392654145,0.005410405610758471,98,98
2019-06-04,0.0026181380514432996,0.008921194713005563,0.006303056661562263,98,98
2019-06-05,-0.0006364104724272572,0.0011315771285540827,0.0017679876009813397,98,98
2019-06-06,0.004309022797369943,0.0037913683967031376,-0.0005176544006668051,98,98
2019-06-07,0.004275615885967503,0.008068956463270256,0.0037933405773027526,99,99
2019-06-10,0.0072641539338560435,0.009801583162393343,0.0025374292285372992,99,99
2019-06-11,-0.001134259899176113,-0.0013544862391038908,-0.00022022633992777778,99,99
2019-06-12,0.004028722165223615,0.0051020763139892405,0.0010733541487656251,99,99
2019-06-13,-0.0011578379993663114,-0.006004314189547576,-0.004846476190181265,99,99
2019-06-14,0.0001292001757606865,0.0013266913413776157,0.0011974911656169292,99,99
2019-06-17,0.0043189166764986625,0.009897154964549586,0.0055782382880509235,99,99
2019-06-18,0.0005911568407694674,0.0024876014336001244,0.0018964445928306571,98,98
2019-06-19,0.010363260868176054,0.00994894446702094,-0.000414316401155114,98,98
2019-06-20,-0.004166094923186622,-0.002212018905954833,0.0019540760172317892,98,98
2019-06-21,0.0008942042092912701,-7.335334490816983e-05,-0.0009675575541994399,99,99
2019-06-24,0.002850075857987044,0.0004291625238109288,-0.002420913334176115,98,98
2019-06-25,0.003139099578897287,0.008305462702922387,0.005166363124025099,98,98
2019-06-26,0.0019372340309740676,0.004119638133753079,0.0021824041027790116,98,98
2019-06-27,0.003213150683858462,0.0025814979690013434,-0.0006316527148571187,98,98
2019-06-28,0.010472462997603144,0.015960264709103306,0.005487801711500161,99,99
2019-07-01,-0.0004988415653461393,-0.0013729396558409903,-0.000874098090494851,99,99
2019-07-02,0.0031974425580250246,0.0008294606966934584,-0.0023679818613315663,99,99
2019-07-03,-0.003943079360050518,-0.0052581276404408805,-0.001315048280390362,99,99
2019-07-05,-0.0037665199952279385,-0.006129807786228005,-0.002363287791000066,99,99
2019-07-08,-0.005128347110129813,-0.0041767759164696265,0.0009515711936601869,99,99
2019-07-09,0.003561916258485268,0.0036681313519675955,0.00010621509348232756,98,98
2019-07-10,0.000922689775761726,0.004228597648838483,0.0033059078730767566,99,99
2019-07-11,0.0015440930085506659,0.0020323658088866278,0.0004882728003359619,99,99
2019-07-12,0.0016536087389056387,0.0008153180115533957,-0.000838290727352243,98,98
2019-07-15,-7.710032331478707e-05,-0.0003203968891451643,-0.00024329656583037723,96,96
2019-07-16,-0.0004946172753976701,-0.0008276076925674791,-0.00033299041716980903,93,93
2019-07-17,-0.0007150341675522882,-0.002845160716456417,-0.0021301265489041287,92,92
2019-07-18,0.00010659308718424738,0.0034858530747990087,0.003379259987614761,93,93
2019-07-19,0.0021929170751430606,0.002630454615189452,0.0004375375400463913,92,92
2019-07-22,0.0033447717840589634,0.004272310536061049,0.0009275387520020859,89,89
2019-07-23,-0.002632564428826297,-0.0014153673868531138,0.0012171970419731831,82,82
2019-07-24,-0.0009710569594448387,-0.0009138936733701227,5.716328607471594e-05,81,81
2019-07-25,0.0027609752830737365,0.0018141470188441108,-0.0009468282642296256,86,86
2019-07-26,-2.3082882176224686e-05,-0.001420582830547056,-0.0013974999483708313,86,86
2019-07-29,-0.006286037732356669,-0.0069701058122526,-0.0006840680798959314,86,86
2019-07-30,0.00151335827138815,0.0015916788880583007,7.83206166701507e-05,76,76
2019-07-31,-0.0012098565225614976,0.001557342665748529,0.0027671991883100266,78,78
2019-08-01,-0.0020134222895450402,-0.005531132038355629,-0.0035177097488105886,83,83
2019-08-02,-0.014016619046842128,-0.023375889022400256,-0.009359269975558127,88,88
2019-08-05,0.004121537358595665,0.010758041912215072,0.006636504553619407,90,90
2019-08-06,-0.011020717603926887,-0.01340248157187659,-0.0023817639679497033,86,86
2019-08-07,0.00527998583442735,0.007463036215542075,0.0021830503811147246,89,89
2019-08-08,-0.0022551240101708024,-0.004628364516336116,-0.002373240506165313,93,93
2019-08-09,-0.004889197477822513,-0.006261305106393971,-0.001372107628571458,97,97
2019-08-12,-0.0019691558696481154,-0.002267658272489652,-0.0002985024028415366,98,98
2019-08-13,-0.012263824626882273,-0.019645228911628006,-0.007381404284745733,97,97
2019-08-14,0.0034112201725774276,0.002899396081836274,-0.0005118240907411534,97,97
2019-08-15,0.004457728597048294,0.008601708411869573,0.004143979814821279,97,97
2019-08-16,0.0089561573889054,0.014439187248308456,0.005483029859403056,97,97
2019-08-19,-0.002216819956369928,-0.0016113408275302825,0.0006054791288396457,97,97
2019-08-20,0.008107811575624426,0.008832210849865773,0.0007243992742413472,96,96
2019-08-21,0.0031155959348273692,0.0037587408115759397,0.0006431448767485705,96,96
2019-08-22,-0.005396332250460227,-0.007569541008122729,-0.0021732087576625016,97,97
2019-08-23,0.008886744780268779,0.011954979627352322,0.0030682348470835435,98,98
2019-08-26,0.005110442583692557,0.007515956618142593,0.0024055140344500367,98,98
2019-08-27,-0.001479935200916808,-0.0028969650513206977,-0.0014170298504038897,96,96
2019-08-28,0.008898271528842759,0.01204048147001896,0.003142209941176201,96,96
2019-08-29,0.005779351206601816,0.0059181722585237495,0.00013882105192193368,97,97
2019-08-30,-0.008284289793729705,-0.006890861169308607,0.0013934286244210985,98,98
2019-09-03,0.009957817826107785,0.009554025435077594,-0.0004037923910301909,98,98
2019-09-04,0.007725693074337542,0.014230892088953711,0.006505199014616169,97,97
2019-09-05,0.001028783651449747,0.001859669969921526,0.000830886318471779,97,97
2019-09-06,0.004922016689048432,0.0030888505965245973,-0.0018331660925238343,98,98
2019-09-09,-0.0016334757904942617,-0.004126773602360464,-0.002493297811866202,98,98
2019-09-10,0.003226555266376223,0.0008540378490924814,-0.0023725174172837416,98,98
2019-09-11,5.666895577697125e-05,0.004806121413177042,0.0047494524574000704,98,98
2019-09-12,0.005114610359620764,0.003993500628186478,-0.0011211097314342859,98,98
2019-09-13,-0.00499125629178352,-2.1939366688677453e-05,0.004969316925094843,98,98
2019-09-16,-0.003286714364304557,-0.0007583237714874721,0.002528390592817085,98,98
2019-09-17,-0.00298193357531627,-0.0007781482935500993,0.0022037852817661705,98,98
2019-09-18,0.0015549070583376623,0.00206754495554524,0.0005126378972075776,98,98
2019-09-19,0.00040802086634361353,0.0022122759387381134,0.0018042550723945,99,99
2019-09-20,-0.0030748458693588463,-0.005139631029643851,-0.002064785160285005,98,98
2019-09-23,0.0030832977816071016,0.003793841546662719,0.0007105437650556175,98,98
2019-09-24,0.0008025711155288735,-0.0023085999619277715,-0.003111171077456645,98,98
2019-09-25,-0.0011832016831977987,-0.0014015840999489426,-0.00021838241675114383,98,98
2019-09-26,0.004236712133524033,0.0014167755801744737,-0.002819936553349559,98,98
2019-09-27,0.0015773558033366209,0.0011082826028010304,-0.0004690732005355905,98,98
2019-09-30,0.004333431124077722,0.0030202237525330097,-0.001313207371544712,98,98
2019-10-01,-0.006415267340476402,-0.008078731189361522,-0.0016634638488851198,98,98
2019-10-02,-0.0013716474602452418,-0.003757918894489984,-0.0023862714342447423,98,98
2019-10-03,0.0019136847604705476,0.002243003238268842,0.0003293184777982945,98,98
2019-10-04,-0.002716799407308981,-0.0026472745898492114,6.952481745976964e-05,98,98
2019-10-07,-0.00867994035433473,-0.009860322830503376,-0.001180382476168645,98,98
2019-10-08,0.007747996982395534,0.0097173930322788,0.0019693960498832668,98,98
2019-10-09,0.0017195765205286421,-0.0034087183849188596,-0.005128294905447502,98,98
2019-10-10,0.012833116790138013,0.013418874341278197,0.0005857575511401848,98,98
2019-10-11,-0.004543700748959333,-0.002592029667603783,0.0019516710813555502,98,98
2019-10-14,0.0009983509044142033,0.0026353208452955393,0.001636969940881336,97,97
2019-10-15,-0.0011898360062014527,-0.004632394753445283,-0.0034425587472438307,94,94
2019-10-16,0.004457774353214759,0.004484539520824786,2.6765167610027195e-05,93,93
2019-10-17,-0.0031313443639882266,-0.0014639898286584942,0.0016673545353297324,94,94
2019-10-18,0.006259646915702953,0.005779979424407834,-0.00047966749129511963,93,93
2019-10-21,0.0005670675751558342,0.0030702185778753045,0.0025031510027194704,90,90
2019-10-22,-0.0005698725245946035,-0.0010017321779111344,-0.0004318596533165309,83,83
2019-10-23,0.0022622247962526256,0.006052348316788679,0.0037901235205360538,82,82
2019-10-24,-0.0018986088490823632,-0.0033908679417269175,-0.0014922590926445543,86,86
2019-10-25,0.003923841144874438,0.0021415781819609223,-0.0017822629629135156,88,88
2019-10-28,-0.002836462203359156,-0.0015931981267536862,0.0012432640766054698,86,86
2019-10-29,0.0027748399617518096,0.00242010655275154,-0.0003547334090002697,76,76
2019-10-30,-0.002100213454589886,-0.001962434714871953,0.00013777873971793303,77,77
2019-10-31,0.0044734236601288715,0.00677910055722992,0.0023056768971010484,83,83
2019-11-01,0.005871141203207412,0.00709605427905552,0.0012249130758481084,89,89
2019-11-04,0.0032273633865751287,0.001263448838721122,-0.0019639145478540067,88,88
2019-11-05,-0.0013740083611930242,0.00021766699536088664,0.0015916753565539108,83,83
2019-11-06,0.01064839297599106,0.0058582060544900725,-0.004790186921500988,86,86
2019-11-07,-0.001116582717496174,-0.003890266513753229,-0.002773683796257055,90,90
2019-11-08,-0.005679531217184935,-0.00526972321037627,0.00040980800680866496,95,95
2019-11-11,0.000744684858156448,0.00041270538455881727,-0.00033197947359763077,97,97
2019-11-12,-0.005207320170949104,-0.003484574046897071,0.0017227461240520332,97,97
2019-11-13,-0.0006855570468772357,-0.0007239087899065502,-3.835174302931456e-05,97,97
2019-11-14,0.003922854207426266,0.006537965013306225,0.0026151108058799586,98,98
2019-11-15,-0.0026994519071227457,-0.002698302602906028,1.1493042167175574e-06,97,97
2019-11-18,0.003160417533245949,0.0039033224672470677,0.0007429049340011186,97,97
2019-11-19,-0.0032306550379493423,-0.0031070772880071483,0.000123577749942194,97,97
2019-11-20,0.0018526332063007816,0.0009349327693146406,-0.000917700436986141,97,97
2019-11-21,0.0024800895602300156,0.003644693248182555,0.0011646036879525393,97,97
2019-11-22,0.0037613036292913,0.003663476755106025,-9.782687418527503e-05,96,96
2019-11-25,-0.0007640391001545212,0.0011066695891173578,0.001870708689271879,96,96
2019-11-26,0.0033237669537014972,0.0027912033420023955,-0.0005325636116991017,96,96
2019-11-27,-0.002769719999082691,-0.004656124773003452,-0.0018864047739207612,98,98
2019-11-29,0.0010161899358904938,0.0006180652683014127,-0.00039812466758908116,98,98
2019-12-02,-0.0109452537749817,-0.014721775539488991,-0.0037765217645072905,98,98
2019-12-03,0.004018572764516447,0.0064682644697724575,0.00244969170525601,97,97
2019-12-04,0.00346056844586529,0.004352711036985035,0.0008921425911197454,96,96
2019-12-05,0.008372612431123451,0.007436908342679097,-0.0009357040884443541,97,97
2019-12-06,-0.0019249806122505647,-0.00037141611544476785,0.001553564496805797,97,97
2019-12-09,-4.532662825776527e-05,0.0005326902849521175,0.0005780169132098828,98,98
2019-12-10,0.002093915745254454,0.000630688659857046,-0.001463227085397408,98,98
2019-12-11,7.451004416071632e-05,-0.0001934483163864972,-0.0002679583605472135,98,98
2019-12-12,-0.0008934209185673715,0.0035120530428137506,0.004405473961381122,98,98
2019-12-13,0.007177821603355793,0.0015521122384771395,-0.005625709364878654,98,98
2019-12-16,0.001387775705416953,0.0023345247637750785,0.0009467490583581254,98,98
2019-12-17,0.0021695916759380224,0.002122115193132066,-4.747648280595653e-05,97,97
2019-12-18,0.0009943041099122823,0.001194387134754351,0.0002000830248420687,97,97
2019-12-19,0.002699776713991899,0.006212014921650743,0.0035122382076588437,98,98
2019-12-20,0.0017230824622093835,0.003949827223609084,0.0022267447613997004,98,98
2019-12-23,0.0010994643907564334,0.001015914114733649,-8.355027602278443e-05,99,99
2019-12-24,0.002218347788306177,0.0015217567256785602,-0.0006965910626276169,99,99
2019-12-26,0.0024742758410808453,0.0021747151754901942,-0.0002995606655906511,99,99
2019-12-27,0.0005831166721380329,0.0005037755447242139,-7.9341127413819e-05,99,99
2019-12-30,-0.0015529154556789798,-0.0042463327377114946,-0.0026934172820325146,99,99
2019-12-31,0.004972400947121443,0.006842945899682168,0.0018705449525607248,99,99
2020-01-02,-0.010462950164784315,-0.010412036331762407,5.091383302190805e-05,99,99
2020-01-03,-0.008753955390973763,-0.0038794860254147273,0.0048744693655590355,99,99
2020-01-06,-0.0014357434885883134,0.002699473831206761,0.004135217319795074,98,98
2020-01-07,0.0006802622405516268,0.00031964019544095676,-0.0003606220451106701,98,98
2020-01-08,0.004157686699629789,0.005174218954784409,0.0010165322551546202,98,98
2020-01-09,0.0025096383895625084,0.0006384935159143654,-0.001871144873648143,99,99
2020-01-10,0.0013114715216698308,0.0029754468300424407,0.0016639753083726098,99,99
2020-01-13,-0.0020812954274303055,0.0008579103390441286,0.002939205766474434,98,98
2020-01-14,-0.0011303471048722626,-0.0015159883921970038,-0.0003856412873247412,98,98
2020-01-15,0.005833696345328463,0.0051163445915944515,-0.0007173517537340116,97,97
2020-01-16,0.004315542483519433,0.0028074006168231588,-0.0015081418666962744,97,97
2020-01-17,-0.003965657183549264,-0.003096396073781208,0.0008692611097680563,98,98
2020-01-21,0.00314461892971664,0.0045615079956888155,0.0014168890659721754,94,94
2020-01-22,-0.002833991610828012,-0.005724896070359137,-0.002890904459531125,92,92
2020-01-23,0.0021057905192365424,0.001398301575664208,-0.0007074889435723345,94,94
2020-01-24,-0.017197510161809225,-0.022529456761223227,-0.005331946599414002,95,95
2020-01-27,0.004736795124438457,0.009003606543266792,0.0042668114188283346,92,92
2020-01-28,0.002231510902162855,0.005167818427158115,0.0029363075249952595,87,87
2020-01-29,-0.007361145841086448,-0.010341771790363802,-0.0029806259492773535,85,85
2020-01-30,-0.003982983297596496,-0.006455807620541608,-0.002472824322945112,89,89
2020-01-31,0.004921967050322789,0.005945180933183093,0.0010232138828603042,90,90
2020-02-03,0.01119528778495565,0.018739382775079153,0.007544094990123502,90,90
2020-02-04,0.009373098870313875,0.012574125347111572,0.0032010264767976977,85,85
2020-02-05,0.0029806432497108777,0.0029427025440490946,-3.794070566178311e-05,87,87
2020-02-06,-0.0036025098487611333,-0.004521912710481374,-0.0009194028617202405,91,91
2020-02-07,-0.0005653787945220795,-0.0018784769545855432,-0.0013130981600634637,93,93
2020-02-10,0.004335883718300044,0.006620809520064569,0.0022849258017645247,94,94
2020-02-11,0.005593401931073293,0.007568434610212917,0.0019750326791396246,89,89
2020-02-12,-0.004218296365508135,-0.005398697887572679,-0.0011804015220645437,90,90
2020-02-13,0.0012290057496186447,0.0023954088577545747,0.00116640310813593,91,91
2020-02-14,-0.002741970761693686,-0.0037776028433850494,-0.0010356320816913636,96,96
2020-02-18,0.002186222572333732,0.0060972233108981784,0.003911000738564447,93,93
2020-02-19,-0.0008192471467640988,-0.0030155967416940267,-0.002196349594929928,91,91
2020-02-20,-0.002553127507515098,-0.004427409319630867,-0.001874281812115769,92,92
2020-02-21,-0.026402578382390667,-0.04017439985859294,-0.013771821476202272,93,93
2020-02-24,0.0021384421055235412,0.009033036189233375,0.006894594083709834,93,93
2020-02-25,0.00553872833008738,0.005808223537983186,0.0002694952078958063,90,90
2020-02-26,-0.017019200546047778,-0.02866235522695701,-0.011643154680909231,90,90
2020-02-27,-0.02683723791192554,-0.03310380252065168,-0.006266564608726145,93,93
2020-02-28,0.004538404049335274,0.011748254498092914,0.00720985044875764,96,96
2020-03-02,-0.0002751785366007657,0.004868355905261178,0.005143534441861944,97,97
2020-03-03,0.014745071035277911,0.018374123085237004,0.003629052049959093,97,97
2020-03-04,-0.022620253522162206,-0.02941378222544041,-0.006793528703278203,97,97
2020-03-05,-0.029036305094230885,-0.03229686387050945,-0.003260558776278566,98,98
2020-03-06,-0.06205929902529347,-0.090404375011783,-0.028345075986489533,98,98
2020-03-09,0.027874651697308527,0.066852464380053,0.03897781268274447,99,99
2020-03-10,-0.02319400162001703,-0.033424670018861395,-0.010230668398844366,98,98
2020-03-11,-0.06855053965739878,-0.0829526434737914,-0.01440210381639262,97,97
2020-03-12,0.04102555853786578,0.08580919838701681,0.04478363984915103,97,97
2020-03-13,-0.10153228105262029,-0.1451678574411683,-0.04363557638854802,96,96
2020-03-16,0.017389180596180862,0.020159602987055714,0.0027704223908748514,96,96
2020-03-17,-0.05311544514098187,-0.07687870206121811,-0.023763256920236238,94,94
2020-03-18,-0.007203980795721463,-0.006797919104808226,0.0004060616909132373,93,93
2020-03-19,0.005236637482700001,0.027505584633703353,0.022268947151003353,91,91
2020-03-20,0.00018078400639449756,-0.00526593577362765,-0.005446719780022148,87,87
2020-03-23,0.04816784673692026,0.05854348395182952,0.010375637214909257,86,86
2020-03-24,0.00021411136288942032,0.01272884698528639,0.012514735622396968,85,85
2020-03-25,0.0104253007426709,0.012021280104228893,0.0015959793615579927,76,76
2020-03-26,-0.03516241167857819,-0.028777127598255497,0.006385284080322694,75,75
2020-03-27,0.007567102773235317,0.0023271339972503946,-0.005239968775984922,73,73
2020-03-30,-0.004186865481207311,-0.005467487145885041,-0.0012806216646777304,73,73
2020-03-31,-0.0356983781366313,-0.040879068523764765,-0.005180690387133466,73,73
2020-04-01,-0.007598747942169035,-0.00864279307355908,-0.001044045131390045,73,73
2020-04-02,-0.005353465724097069,-0.0036198049092626625,0.0017336608148344063,73,73
2020-04-03,0.03704720752361385,0.05369418498522885,0.016646977461614997,73,73
2020-04-06,0.026732203478263952,0.046323286873106,0.01959108339484205,73,73
2020-04-07,0.014377462567474861,0.010564978111107234,-0.0038124844563676274,71,71
2020-04-08,0.018793534087320023,0.013977693424364324,-0.004815840662955699,71,71
2020-04-09,-0.002862281025163475,-0.0043268399840793266,-0.0014645589589158516,72,72
2020-04-13,0.024165738143332418,0.02366286689799843,-0.0005028712453339877,75,75
2020-04-14,-0.022366859701000497,-0.03163669834092787,-0.00926983863992737,77,77
2020-04-15,0.005330702217562739,0.0008980351203853673,-0.0044326670971773716,82,82
2020-04-16,0.02391002174189152,0.037964836933564845,0.014054815191673325,82,82
2020-04-17,-0.014700829572070105,-0.032101535493318824,-0.01740070592124872,85,85
2020-04-20,-0.025538167984251365,-0.01738473381658393,0.008153434167667437,86,86
2020-04-21,0.02142042559064153,0.026169442240230396,0.004749016649588867,84,84
2020-04-22,0.004149183862289042,0.006040870478324714,0.0018916866160356722,85,85
2020-04-23,0.009150391033735045,0.008391977025362889,-0.0007584140083721561,90,90
2020-04-24,0.009496606985608816,0.011783489284998633,0.0022868822993898173,89,89
2020-04-27,0.024057325731935805,0.029369365557096936,0.0053120398251611314,85,85
2020-04-28,0.03224218703819581,0.0212847446248382,-0.010957442413357613,78,78
2020-04-29,-0.016306127211687147,-0.009380654620582934,0.006925472591104213,78,78
2020-04-30,-0.027871413406632378,-0.01868569587847295,0.009185717528159429,83,83
2020-05-01,-0.011588014117361276,-0.025683170209302827,-0.014095156091941551,84,84
2020-05-04,0.013631575086502291,0.02683606832936754,0.01320449324286525,84,84
2020-05-05,0.005946189769818004,0.007005406844921727,0.001059217075103723,76,76
2020-05-06,0.01670627847844633,0.01820693960563422,0.0015006611271878925,76,76
2020-05-07,0.0167034313445091,0.021456250232717217,0.004752818888208117,81,81
2020-05-08,-0.011540689244247242,-0.006314611544491596,0.005226077699755646,88,88
2020-05-11,0.002286776274117048,0.005286517280148092,0.0029997410060310444,96,96
2020-05-12,-0.004454265643412304,-0.005516765196387744,-0.0010624995529754395,96,96
2020-05-13,-0.015551665055869022,-0.02223224733272031,-0.006680582276851288,98,98
2020-05-14,-0.007380421971978552,-0.014897363772179985,-0.007516941800201433,98,98
2020-05-15,0.04354242412772147,0.037389177956123634,-0.006153246171597834,98,98
2020-05-18,-0.003607108509621415,-0.0004397928271343749,0.00316731568248704,97,97
2020-05-19,0.01990547997759606,0.01319321562891161,-0.00671226434868445,96,96
2020-05-20,-0.0029053200936670375,-0.001746555078938828,0.0011587650147282095,96,96
2020-05-21,0.003408310750623237,0.0034545701381822843,4.625938755904724e-05,96,96
2020-05-22,0.03775073189481475,0.03369040487705953,-0.004060327017755223,97,97
2020-05-26,0.014740478719459788,0.03355017292601894,0.01880969420655915,97,97
2020-05-27,0.008417107407538567,0.001960286799168969,-0.006456820608369598,96,96
2020-05-28,-0.009153809182538037,-0.006768177055976506,0.0023856321265615316,96,96
2020-05-29,0.0009452090033253213,0.0043338244447934555,0.0033886154414681344,97,97
2020-06-01,0.006061299710993971,0.01159703504100083,0.005535735330006859,98,98
2020-06-02,0.014124453396967069,0.008940406883151095,-0.005184046513815974,98,98
2020-06-03,-0.005573870900772893,0.005443888751690273,0.011017759652463165,98,98
2020-06-04,0.04041634200503661,0.01717088637710827,-0.02324545562792834,98,98
2020-06-05,0.01646265562606831,0.005328045032998762,-0.01113461059306955,98,98
2020-06-08,-0.020225373816357372,-0.018413908657712516,0.0018114651586448559,99,99
2020-06-09,-0.002445172855125459,0.0015209565927138083,0.003966129447839267,99,99
2020-06-10,-0.036739920169278045,-0.07868484768495124,-0.04194492751567319,99,99
2020-06-11,0.030031647768124625,0.06826302607521471,0.038231378307090086,99,99
2020-06-12,-0.024947190813553247,-0.03913565260621897,-0.014188461792665724,98,98
2020-06-15,0.03643832392804847,0.03933313372023617,0.0028948097921876956,98,98
2020-06-16,0.0027205770951229296,-2.6937758442060976e-05,-0.0027475148535649903,98,98
2020-06-17,-0.009071300088891095,-0.010781891816686569,-0.001710591727795474,98,98
2020-06-18,0.010537164578203959,0.022339366569192987,0.011802201990989029,98,98
2020-06-19,-0.004730213499367061,-0.0028267137088736605,0.0019034997904934007,98,98
2020-06-22,0.01181949391191556,0.01403712016884018,0.002217626256924619,98,98
2020-06-23,-0.009478542909437362,-0.014091789237634211,-0.00461324632819685,98,98
2020-06-24,-0.006385059826298666,-0.007507422379339191,-0.0011223625530405248,98,98
2020-06-25,-0.0045928146527362945,-0.006788533575664341,-0.0021957189229280466,98,98
2020-06-26,0.012577172990961633,0.007812674944162379,-0.004764498046799254,98,98
2020-06-29,-0.0014804748559965359,-0.006422463719222804,-0.004941988863226269,98,98
2020-06-30,0.0012325373981508067,0.0028836558289041195,0.0016511184307533128,98,98
2020-07-01,0.017873215944210322,0.022382232506467155,0.0045090165622568325,98,98
2020-07-02,0.016669502778126215,0.023761497422501138,0.007091994644374922,99,99
2020-07-06,-0.007580158586790194,-0.013038187779098546,-0.005458029192308352,99,99
2020-07-07,0.0025055898379705045,0.0006954676561595808,-0.0018101221818109237,98,98
2020-07-08,0.0008552043996265844,-0.0010396397715316215,-0.0018948441711582058,99,99
2020-07-09,0.0017788054403076316,-0.001661356016634946,-0.0034401614569425773,99,99
2020-07-10,0.007906772538642984,0.012680978788904876,0.004774206250261892,98,98
2020-07-13,-0.0006861234091204982,-0.0037558166536500108,-0.0030696932445295126,98,98
2020-07-14,0.02144940300071934,0.01829429551952238,-0.0031551074811969615,97,97
2020-07-15,-0.0050419821723894885,-0.016510930206549007,-0.011468948034159519,97,97
2020-07-16,0.0011033793510973784,0.004822446752919582,0.0037190674018222035,97,97
2020-07-17,-0.0032515123984760684,-0.001679292536107567,0.0015722198623685014,96,96
2020-07-20,0.0076846288179617086,0.013532618271662742,0.005847989453701034,94,94
2020-07-21,-0.0013217503523490779,-0.01005098142780756,-0.008729231075458484,89,89
2020-07-22,-0.0024324877593898727,-0.000935770418258448,0.0014967173411314246,88,88
2020-07-23,-0.0023433963091611947,-0.00891231029992801,-0.006568913990766815,91,91
2020-07-24,-0.0020712276566591335,0.004112694345513462,0.006183922002172595,91,91
2020-07-27,-0.0030552602480840895,-0.0037721294171947682,-0.0007168691691106788,86,86
2020-07-28,0.00622388585344404,0.005401703439591836,-0.0008221824138522037,78,78
2020-07-29,-0.014488077427857054,-0.011567781900668117,0.0029202955271889364,75,75
2020-07-30,-0.002127591995258367,0.0011503524393735817,0.0032779444346319486,82,82
2020-07-31,0.010983932656841017,0.0017818672708292144,-0.009202065386011803,83,83
2020-08-03,-0.0018420442145345212,-0.0004070493305002251,0.001434994884034296,85,85
2020-08-04,0.009039861684296465,0.009453944330389045,0.0004140826460925801,78,78
2020-08-05,-0.002878944991153544,-0.0005835923887995656,0.002295352602353978,80,80
2020-08-06,-0.0038788276233148217,-0.004123856269676352,-0.00024502864636153027,86,86
2020-08-07,0.0020391615878199093,0.005929452773673815,0.0038902911858539058,92,92
2020-08-10,0.012315149136039538,0.004340279145709304,-0.007974869990330233,97,97
2020-08-11,0.012446834798620533,0.010115357443833822,-0.0023314773547867106,97,97
2020-08-12,-0.004522736799600908,-6.922549430207815e-05,0.00445351130529883,98,98
2020-08-13,-0.003910140727248143,-0.004539858480544945,-0.0006297177532968018,99,99
2020-08-14,0.0026711414636809523,0.0026532946210416487,-1.7846842639303567e-05,98,98
2020-08-17,-0.0013166463778084123,0.0038754033236497393,0.005192049701458152,98,98
2020-08-18,-0.002230713446298201,0.0010094762862242848,0.003240189732522486,97,97
2020-08-19,-0.007640470571562709,-0.009782527313585067,-0.0021420567420223574,97,97
2020-08-20,-0.0027012593058964533,-0.0005365413812690394,0.0021647179246274137,98,98
2020-08-21,0.0067834010578668525,0.00836466552804427,0.0015812644701774176,98,98
2020-08-24,0.005336867292889895,0.004171211067316549,-0.0011656562255733458,98,98
2020-08-25,-0.00037946850957225114,0.003458635236216112,0.003838103745788363,97,97
2020-08-26,0.005106641089306721,0.005672737726843298,0.0005660966375365768,97,97
2020-08-27,0.0046223657099968484,0.006973035346743998,0.0023506696367471495,98,98
2020-08-28,-0.002035964695947386,0.0006715095225485371,0.0027074742184959233,98,98
2020-08-31,-0.00483250517605741,0.0014066987195911445,0.006239203895648554,99,99
2020-09-01,0.0008717828523661755,0.003816497508077664,0.0029447146557114888,98,98
2020-09-02,-0.000503153222475428,-0.004457371075195227,-0.003954217852719799,98,98
2020-09-03,0.010492594546514897,0.0029885855723464283,-0.0075040089741684685,98,98
2020-09-04,-0.009066651578091832,-0.03059695556261293,-0.021530303984521097,99,99
2020-09-08,0.007477998941791418,0.017679451568022968,0.010201452626231549,99,99
2020-09-09,0.003938844318276213,0.005828738270432725,0.0018898939521565117,98,98
2020-09-10,0.006894491370123156,0.00667852927364612,-0.00021596209647703566,99,99
2020-09-11,0.0077862136688456,0.011526356651479984,0.0037401429826343846,99,99
2020-09-14,0.004616592581042325,0.00914720277244361,0.004530610191401285,99,99
2020-09-15,0.004732211745927972,0.003525308987787361,-0.0012069027581406112,99,99
2020-09-16,-0.012579289600624663,-0.01855350779361409,-0.005974218192989428,99,99
