date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2019-05-09,-0.004459945012211796,-0.0027706293700423415,0.0016893156421694542,94,94
2019-05-10,-0.01835994262583096,-0.022662063948538064,-0.004302121322707103,97,97
2019-05-13,0.0020928047318124403,0.006484465614452572,0.0043916608826401315,99,99
2019-05-14,-0.0010860391332680442,-0.00882493874979444,-0.007738899616526395,98,98
2019-05-15,0.0014198828667310367,0.00106420453675104,-0.0003556783299799968,98,98
2019-05-16,-0.00560211545494697,-0.009495866810097139,-0.003893751355150169,98,98
2019-05-17,-0.0019373804534083788,-0.011438386683667019,-0.00950100623025864,98,98
2019-05-20,0.002740686851250807,0.010172989433019492,0.007432302581768685,98,98
2019-05-21,-0.002152328191116142,-0.00768830630632497,-0.005535978115208829,97,97
2019-05-22,-0.007819315304416315,-0.013220571550363186,-0.005401256245946871,97,97
2019-05-23,0.00283347035059995,0.007707187874096904,0.004873717523496954,97,97
2019-05-24,0.002023697805743411,0.0021978120349347985,0.0001741142291913876,98,98
2019-05-28,-0.0033212006188697257,-0.009257525024951363,-0.005936324406081637,98,98
2019-05-29,0.0016134576135841574,0.0010301950438093206,-0.0005832625697748369,97,97
2019-05-30,-0.006887121175416315,-0.015835897305596223,-0.008948776130179909,97,97
2019-05-31,0.0017919254543721434,0.0019106079081092188,0.00011868245373707542,98,98
2019-06-03,0.004099327760259338,0.013974052586006775,0.009874724825747437,98,98
2019-06-04,0.002947585226247941,0.007854503804010168,0.004906918577762227,98,98
2019-06-05,0.0002100858359337875,0.0006271962540153484,0.00041711041808156085,98,98
2019-06-06,0.004946465714743017,0.0035811054933021524,-0.0013653602214408647,98,98
2019-06-07,0.002515986004352408,0.009342514322430655,0.006826528318078246,99,99
2019-06-10,0.004540514383435085,0.012785697175960892,0.008245182792525807,99,99
2019-06-11,-0.00019664293709718657,-0.0026360222897304124,-0.0024393793526332258,99,99
2019-06-12,0.0024810868574575567,0.006582607548053336,0.004101520690595779,99,99
2019-06-13,-0.00048325725812569325,-0.004351159664652737,-0.0038679024065270437,99,99
2019-06-14,0.000794306433725718,0.00045240672992255114,-0.0003418997038031669,99,99
2019-06-17,0.005077601323598328,0.009957252500308739,0.004879651176710411,99,99
2019-06-18,-0.0011967956969457256,0.004076363958700649,0.005273159655646374,98,98
2019-06-19,0.0093151450333603,0.015883537541130487,0.006568392507770188,98,98
2019-06-20,-0.0029629005717118624,-0.00280353941183476,0.00015936115987710223,98,98
2019-06-21,0.0005897289541775219,9.277800988670244e-05,-0.0004969509442908195,99,99
2019-06-24,0.0013109619406639463,-0.00019864824728963742,-0.0015096101879535837,98,98
2019-06-25,0.0014529388211132136,0.009632368167733857,0.008179429346620644,98,98
2019-06-26,0.002096566545886009,0.0043750415984462636,0.0022784750525602546,98,98
2019-06-27,0.0023206228751864134,0.004381486019852203,0.0020608631446657893,98,98
2019-06-28,0.008924733173754711,0.02054132597941352,0.01161659280565881,99,99
2019-07-01,-0.00010658664447325085,-0.002231864532004878,-0.0021252778875316273,99,99
2019-07-02,0.002926801832659816,0.0026525870406166213,-0.00027421479204319454,99,99
2019-07-03,-0.004166401845042228,-0.0049958970664108196,-0.0008294952213685914,99,99
2019-07-05,-0.0025264561965123093,-0.006664005051348645,-0.004137548854836335,99,99
2019-07-08,-0.004064194898638273,-0.004893614425116468,-0.0008294195264781949,99,99
2019-07-09,0.0033215455259595758,0.004649121449664427,0.0013275759237048514,98,98
2019-07-10,0.001986987563642835,0.003109525809208135,0.0011225382455653,99,99
2019-07-11,0.0021183042756675254,0.0022666982800453274,0.00014839400437780198,99,99
2019-07-12,0.0012035296572269307,6.87356324083978e-05,-0.0011347940248185328,98,98
2019-07-15,-0.0003697355887498828,-0.0010972490254617755,-0.0007275134367118927,96,96
2019-07-16,-0.0007215256278084964,-0.0008349199898624659,-0.00011339436205396955,93,93
2019-07-17,-0.0015245968057919924,-0.0024256168151569973,-0.0009010200093650049,92,92
2019-07-18,0.0014845801145928997,0.0036975569042834167,0.002212976789690517,93,93
2019-07-19,0.0024895573685695454,0.0033166717627709035,0.0008271143942013581,92,92
2019-07-22,0.004378244208607264,0.0036338869144620436,-0.0007443572941452205,89,89
2019-07-23,-0.001984473863006421,-0.0019182538578953834,6.622000511103776e-05,82,82
2019-07-24,-0.0010489266545816243,-0.0012324387660139604,-0.00018351211143233606,81,81
2019-07-25,0.002268934062820449,0.0026611722062969767,0.0003922381434765276,86,86
2019-07-26,-0.00027258226123650584,-0.0006743032460798478,-0.00040172098484334196,86,86
2019-07-29,-0.0068850180612803355,-0.006709776880447217,0.0001752411808331189,86,86
2019-07-30,-0.0001295417915983284,0.0016414686466442831,0.0017710104382426114,76,76
2019-07-31,0.0003144478340470619,-0.0004297151024609856,-0.0007441629365080476,78,78
2019-08-01,-0.00357436709770959,-0.004799413854863949,-0.0012250467571543592,83,83
2019-08-02,-0.009750162887861687,-0.024370554946332113,-0.014620392058470426,88,88
2019-08-05,0.0024129257185282003,0.01046598869330059,0.00805306297477239,90,90
2019-08-06,-0.00828315899082685,-0.013596716503047395,-0.0053135575122205455,86,86
2019-08-07,0.002777530758015792,0.008555051085985714,0.0057775203279699225,89,89
2019-08-08,-0.0024902231903163236,-0.006370007303217063,-0.0038797841129007394,93,93
2019-08-09,-0.004546359657991314,-0.00879366570998491,-0.004247306051993596,97,97
2019-08-12,-0.0016802502829756157,-0.0027301349223694004,-0.0010498846393937847,98,98
2019-08-13,-0.0088064876863033,-0.02210478299430166,-0.013298295307998358,97,97
2019-08-14,0.0024777727701977277,0.003638687037943873,0.0011609142677461454,97,97
2019-08-15,0.0038146587000618126,0.008057612871550249,0.0042429541714884365,97,97
2019-08-16,0.005362596378246934,0.013016839251359377,0.007654242873112443,97,97
2019-08-19,-0.0019891604514348147,-0.001416952474782514,0.0005722079766523006,97,97
2019-08-20,0.006521820831554485,0.008946473339371637,0.0024246525078171514,96,96
2019-08-21,0.001889123705681758,0.0033971732859111085,0.0015080495802293505,96,96
2019-08-22,-0.003001161576960316,-0.009892720475770694,-0.0068915588988103784,97,97
2019-08-23,0.007633673319433697,0.011622159946341838,0.003988486626908141,98,98
2019-08-26,0.004367353293327957,0.007919105021610856,0.0035517517282829,98,98
2019-08-27,-0.0020366170693700697,-0.002683197991699834,-0.0006465809223297641,96,96
2019-08-28,0.007812540750692811,0.012922368686812347,0.005109827936119535,96,96
2019-08-29,0.0047936366768360425,0.0073133994605153905,0.002519762783679348,97,97
2019-08-30,-0.005814228566355095,-0.009196830188022663,-0.003382601621667568,98,98
2019-09-03,0.007268149611381531,0.012554333721954246,0.005286184110572714,98,98
2019-09-04,0.006449217671922447,0.014959784070280998,0.008510566398358552,97,97
2019-09-05,0.0018727958197407774,0.0019215256068888028,4.872978714802532e-05,97,97
2019-09-06,0.0031620947104491924,0.012076946732283373,0.008914852021834181,98,98
2019-09-09,-0.001829738970572618,-0.003255181228739677,-0.0014254422581670592,98,98
2019-09-10,0.004445550041181846,0.0025476360630693052,-0.0018979139781125404,98,98
2019-09-11,0.0017652473725880697,0.0025491312070448184,0.0007838838344567487,98,98
2019-09-12,0.0035694704798256358,0.00470009957775206,0.001130629097926424,98,98
2019-09-13,-0.004160432820775588,-0.0011695496759110628,0.0029908831448645246,98,98
2019-09-16,-0.0029178131159656785,-0.0015534381867053926,0.001364374929260286,98,98
2019-09-17,-0.001792738129551099,-0.0023683384894717685,-0.0005756003599206696,98,98
2019-09-18,0.000882378953158074,0.0034040221743642032,0.0025216432212061294,98,98
2019-09-19,0.0021448242211143604,0.0014830923963883324,-0.000661731824726028,99,99
2019-09-20,-0.003555249952625544,-0.006138402006637278,-0.002583152054011734,98,98
2019-09-23,0.0029573328103258967,0.002966438805216807,9.105994890910244e-06,98,98
2019-09-24,-0.0002292935873026759,-0.000872089500637128,-0.0006427959133344522,98,98
2019-09-25,0.000440564064109292,-0.0010451963634585896,-0.0014857604275678815,98,98
2019-09-26,0.003887107695915988,0.002105205684500285,-0.0017819020114157027,98,98
2019-09-27,0.002008326778052705,0.002290807778981504,0.00028248100092879893,98,98
2019-09-30,0.004020615542913619,0.002331805003279463,-0.0016888105396341566,98,98
2019-10-01,-0.0062162703463270914,-0.008256169261417978,-0.002039898915090887,98,98
2019-10-02,-0.0006093646748120894,-0.004051081050480892,-0.0034417163756688025,98,98
2019-10-03,0.0012444743725776694,0.00301592874834949,0.0017714543757718208,98,98
2019-10-04,-0.003432324587500922,-0.0017921952052101968,0.0016401293822907253,98,98
2019-10-07,-0.008858577696749945,-0.011209397295905298,-0.0023508195991553526,98,98
2019-10-08,0.008200517029680537,0.009115619753244642,0.0009151027235641054,98,98
2019-10-09,0.0019049413611209756,-0.002183940584998812,-0.0040888819461197875,98,98
2019-10-10,0.012278863018914822,0.015706270519571797,0.0034274075006569746,98,98
2019-10-11,-0.002182103683838788,-0.0041434441025333954,-0.0019613404186946074,98,98
2019-10-14,0.0027447903016908463,0.002870531250576539,0.00012574094888569273,97,97
2019-10-15,-0.0016680328427171715,-0.004032435710379801,-0.0023644028676626295,94,94
2019-10-16,0.0045690843452218174,0.003940241118591972,-0.0006288432266298456,93,93
2019-10-17,-0.002363169334979012,-0.002761860928071185,-0.0003986915930921731,94,94
2019-10-18,0.005605121325969277,0.005800842858928228,0.00019572153295895067,93,93
2019-10-21,0.0002714615008749304,0.0021828570407714885,0.001911395539896558,90,90
2019-10-22,-0.00025619559868578424,-0.002083815915888137,-0.001827620317202353,83,83
2019-10-23,0.0019126689860866468,0.006226420507018459,0.004313751520931813,82,82
2019-10-24,-0.0010860863352950504,-0.0015519199440455365,-0.00046583360875048613,86,86
2019-10-25,0.0027215151844291866,0.0021361497913170613,-0.0005853653931121253,88,88
2019-10-28,-0.003211467222058337,-0.001707311939593946,0.001504155282464391,86,86
2019-10-29,-0.001320716742449448,0.0017096582265549677,0.0030303749690044155,76,76
2019-10-30,-0.003743810968114212,-0.0020744529910213675,0.0016693579770928444,77,77
2019-10-31,0.005333304663759974,0.006675475124313215,0.0013421704605532415,83,83
2019-11-01,0.004701014808106323,0.009978494907466311,0.005277480099359988,89,89
2019-11-04,0.0021882330242036395,0.0032682396386367984,0.001080006614433159,88,88
2019-11-05,0.000522770769307412,-0.002041516344779072,-0.0025642871140864843,83,83
2019-11-06,0.007398861076432739,0.007755135132922375,0.00035627405648963606,86,86
2019-11-07,-0.0010779557928451322,-0.0036768092746435406,-0.0025988534817984084,90,90
2019-11-08,-0.005393289014603245,-0.006742415293639069,-0.001349126279035824,95,95
2019-11-11,0.00034204059515986063,-6.632448657365556e-05,-0.00040836508173351617,97,97
2019-11-12,-0.005209003054029152,-0.0044624646678598796,0.0007465383861692725,97,97
2019-11-13,-0.0016182205012518454,-0.0011129254947588067,0.0005052950064930388,97,97
2019-11-14,0.004810403996023989,0.005997862602145433,0.0011874586061214436,98,98
2019-11-15,-0.001661038421827569,-0.0025143261057800877,-0.0008532876839525186,97,97
2019-11-18,0.0025047529463982565,0.0024452742377432867,-5.9478708654969736e-05,97,97
2019-11-19,-0.0026021662881753967,-0.003837081425564938,-0.0012349151373895412,97,97
2019-11-20,0.0007455922333250431,0.0014300202662482625,0.0006844280329232194,97,97
2019-11-21,0.002102189190746761,0.003995148974768086,0.0018929597840213253,97,97
2019-11-22,0.003261360922524957,0.004494419248538739,0.0012330583260137815,96,96
2019-11-25,0.00046865155763342836,7.118734311621633e-05,-0.00039746421451721203,96,96
2019-11-26,0.002861510171192064,0.003226556624111504,0.0003650464529194402,96,96
2019-11-27,-0.0021115584972479953,-0.003967744863197409,-0.0018561863659494137,98,98
2019-11-29,0.0015419257600042936,0.0004570425122769198,-0.0010848832477273738,98,98
2019-12-02,-0.009169918442129445,-0.015581711635970505,-0.00641179319384106,98,98
2019-12-03,0.0036444419948240972,0.0070837853662906024,0.003439343371466505,97,97
2019-12-04,0.001575311302122441,0.005983436474499226,0.004408125172376785,96,96
2019-12-05,0.006615994298291467,0.009362677789187696,0.002746683490896229,97,97
2019-12-06,-0.0006555322938816492,-0.0014309777591829255,-0.0007754454653012763,97,97
2019-12-09,-0.001440991735335993,0.0007807144242853437,0.0022217061596213365,98,98
2019-12-10,0.0014473226549311516,0.0007114047550972596,-0.0007359178998338921,98,98
2019-12-11,-0.00012934075089326185,0.0005408887101137016,0.0006702294610069634,98,98
2019-12-12,-0.0011499453085766827,0.0032313171637205294,0.004381262472297212,98,98
2019-12-13,0.006967056811501903,0.005650819410358758,-0.0013162374011431452,98,98
2019-12-16,0.0008678732280165815,0.0023733515517193773,0.0015054783237027957,98,98
2019-12-17,0.0020419539632671718,0.0025981095622871985,0.0005561555990200267,97,97
2019-12-18,6.579771010641614e-05,0.0013904856858550953,0.001324687975748679,97,97
2019-12-19,0.004762375959173747,0.0034447540675553467,-0.0013176218916184,98,98
2019-12-20,0.0017553362538109006,0.00316998600847867,0.0014146497546677695,98,98
2019-12-23,0.0011555138576933436,0.001410105217758415,0.0002545913600650715,99,99
2019-12-24,0.0017449535447234283,0.002519565234744633,0.0007746116900212048,99,99
2019-12-26,0.002226402850244475,0.002064041539614521,-0.0001623613106299538,99,99
2019-12-27,0.0004487948336023794,0.0006332825975508196,0.00018448776394844015,99,99
2019-12-30,-0.0015499647204769225,-0.003763343259341879,-0.0022133785388649563,99,99
2019-12-31,0.004072947856383537,0.008820632478118333,0.004747684621734796,99,99
2020-01-02,-0.006184383413272417,-0.00926778329496401,-0.0030833998816915927,99,99
2020-01-03,-0.007100641897963256,-0.006425511567744578,0.0006751303302186783,99,99
2020-01-06,-0.00213673649859498,0.003699352130959134,0.005836088629554114,98,98
2020-01-07,0.0006962894605560872,1.9654815278927602e-05,-0.0006766346452771596,98,98
2020-01-08,0.003556393107609682,0.005209113541484342,0.00165272043387466,98,98
2020-01-09,0.001472566102279253,0.0008663779213845849,-0.0006061881808946681,99,99
2020-01-10,0.0010223266583808083,0.0033902374090837867,0.0023679107507029785,99,99
2020-01-13,-0.0005111770089901973,0.002442947742067383,0.00295412475105758,98,98
2020-01-14,0.00048777247170307653,-0.0012660592730016594,-0.001753831744704736,98,98
2020-01-15,0.004261071191960673,0.006364966610924432,0.0021038954189637592,97,97
2020-01-16,0.002556479640797379,0.00390133756406692,0.0013448579232695408,97,97
2020-01-17,-0.0027545686396106563,-0.0033305787347334714,-0.0005760100951228151,98,98
2020-01-21,0.0023523465747755773,0.004993453335171741,0.002641106760396164,94,94
2020-01-22,-0.0017037207350029877,-0.0012400380867649515,0.00046368264823803615,92,92
2020-01-23,0.0010854078554087749,0.004944662065444949,0.0038592542100361737,94,94
2020-01-24,-0.009947812695300295,-0.025255754200230005,-0.01530794150492971,95,95
2020-01-27,0.002045927155902019,0.010399497242271459,0.00835357008636944,92,92
2020-01-28,0.0018214960928601936,0.004884946049279561,0.003063449956419367,87,87
2020-01-29,-0.006819335283302772,-0.00970742834817426,-0.002888093064871489,85,85
2020-01-30,-0.0027550998732968407,-0.006834238976757608,-0.004079139103460768,89,89
2020-01-31,0.005042165431403602,0.004126196987446466,-0.0009159684439571355,90,90
2020-02-03,0.005849789745923538,0.019430765725565298,0.013580975979641759,90,90
2020-02-04,0.005490579988481037,0.013636596404846942,0.008146016416365904,85,85
2020-02-05,0.003566745109660924,0.003448770564292355,-0.00011797454536856917,87,87
2020-02-06,-0.00126101685671683,-0.007321788499697841,-0.006060771642981012,91,91
2020-02-07,0.0009983029358705995,-0.0008653714531083663,-0.0018636743889789659,93,93
2020-02-10,0.002491962059190383,0.006475404873483593,0.00398344281429321,94,94
2020-02-11,0.0037760995375720214,0.008267841054600494,0.004491741517028473,89,89
2020-02-12,-0.002951111502119539,-0.007017170457416276,-0.0040660589552967375,90,90
2020-02-13,0.0013060518390894155,0.0030478367921838462,0.0017417849530944308,91,91
2020-02-14,-0.0007770199354812345,-0.005198023031209448,-0.004421003095728213,96,96
2020-02-18,0.0011208970409701407,0.0069803026937820456,0.005859405652811905,93,93
2020-02-19,-0.0014824846451642474,-0.005055817047056706,-0.003573332401892459,91,91
2020-02-20,-0.0028450071414969852,-0.005612286888657343,-0.002767279747160358,92,92
2020-02-21,-0.022149724016677256,-0.04147389596244268,-0.019324171945765422,93,93
2020-02-24,0.0009234743394059794,0.0099470420329781,0.009023567693572121,93,93
2020-02-25,0.003912582928809062,0.005575983370743839,0.0016634004419347767,90,90
2020-02-26,-0.011402744317404808,-0.02973879222852898,-0.01833604791112417,90,90
2020-02-27,-0.022088050142485053,-0.03438449873966084,-0.012296448597175786,93,93
2020-02-28,0.004396356826199051,0.011239866575633958,0.006843509749434908,96,96
2020-03-02,-0.000550042302674074,0.002876269881389462,0.003426312184063536,97,97
2020-03-03,0.014826408058845176,0.019508333031095868,0.004681924972250692,97,97
2020-03-04,-0.022268915053605485,-0.03040892689702444,-0.008140011843418955,97,97
2020-03-05,-0.029689284056511896,-0.035476676704190795,-0.005787392647678899,98,98
2020-03-06,-0.058212193104297094,-0.09591559306999244,-0.03770339996569534,98,98
2020-03-09,0.022892080123402436,0.06622599349945579,0.04333391337605336,99,99
2020-03-10,-0.02159634057418448,-0.033204549474515704,-0.011608208900331225,98,98
2020-03-11,-0.06241015830632893,-0.09381062394043796,-0.03140046563410903,97,97
2020-03-12,0.04121232960856039,0.08932038013326805,0.048108050524707666,97,97
2020-03-13,-0.09277090062229336,-0.1459157459043723,-0.053144845282078954,96,96
2020-03-16,0.018247506436748953,0.02321574541889462,0.004968238982145667,96,96
2020-03-17,-0.04713808544461876,-0.07754383225032788,-0.030405746805709115,94,94
2020-03-18,-0.00484875820898027,-0.007487492884872126,-0.0026387346758918566,93,93
2020-03-19,0.0016895903030343963,0.031809952190595195,0.030120361887560797,91,91
2020-03-20,-0.0015638303244612309,0.00018467442276014068,0.0017485047472213715,87,87
2020-03-23,0.03974495574403904,0.07808586284400287,0.038340907099963836,86,86
2020-03-24,-0.00044940757953476043,0.031111783558759775,0.03156119113829454,85,85
2020-03-25,0.005855899474326097,0.017375100563181024,0.011519201088854927,76,76
2020-03-26,-0.03229542632223579,-0.039628298352015486,-0.007332872029779697,75,75
2020-03-27,0.007600535047252369,-0.0014203103504888009,-0.00902084539774117,73,73
2020-03-30,-0.009578748073637768,-0.0045007613656056255,0.005077986708032142,73,73
2020-03-31,-0.036138567255867775,-0.04492018555066077,-0.008781618294792994,73,73
2020-04-01,-0.008286645431875768,-0.009121856233425143,-0.0008352108015493749,73,73
2020-04-02,-0.006764979797467253,-0.004615245914580474,0.0021497338828867785,73,73
2020-04-03,0.025619032858359096,0.051528639603655293,0.025909606745296198,73,73
2020-04-06,0.01743380611653837,0.05255172594240981,0.03511791982587144,73,73
2020-04-07,0.008363612813978672,0.015998076282650868,0.007634463468672196,71,71
2020-04-08,0.003924247385887212,0.025352931815811604,0.02142868442992439,71,71
2020-04-09,-0.007140895048643546,-0.0037676977710525772,0.003373197277590969,72,72
2020-04-13,0.01977900743977185,0.02581599156755027,0.006036984127778422,75,75
2020-04-14,-0.019272798587405052,-0.03839862589838432,-0.019125827310979265,77,77
2020-04-15,0.00480078669789267,-9.088061759702957e-05,-0.0048916673154897,82,82
2020-04-16,0.01870385281665212,0.03964332788911143,0.02093947507245931,82,82
2020-04-17,-0.006051652255390758,-0.037359102833189745,-0.03130745057779899,85,85
2020-04-20,-0.011790002094427106,-0.03127766118549816,-0.01948765909107105,86,86
2020-04-21,0.01541205150976456,0.03133173507251698,0.015919683562752418,84,84
2020-04-22,0.002685800524505589,0.007648862732212666,0.004963062207707076,85,85
2020-04-23,0.006170799199596209,0.011457748691770147,0.005286949492173938,90,90
2020-04-24,0.009341149537904188,0.008577103684409233,-0.0007640458534949549,89,89
2020-04-27,0.01750084523558554,0.03703172042301879,0.01953087518743325,85,85
2020-04-28,0.022156610613667246,0.04650692875088147,0.024350318137214225,78,78
2020-04-29,-0.014293884603480453,-0.01973859200995464,-0.005444707406474188,78,78
2020-04-30,-0.02100814970568197,-0.035278708504489255,-0.014270558798807283,83,83
2020-05-01,-0.010785823047579616,-0.033144097100654066,-0.022358274053074452,84,84
2020-05-04,0.014150822976869789,0.03337669704994049,0.019225874073070706,84,84
2020-05-05,0.007189637658058922,0.008844465328954961,0.0016548276708960395,76,76
2020-05-06,0.012222719976558055,0.017270205411117824,0.005047485434559769,76,76
2020-05-07,0.010765809834786618,0.026872020051219993,0.016106210216433374,81,81
2020-05-08,-0.007037874581488793,-0.017198107385309108,-0.010160232803820314,88,88
2020-05-11,0.0026734118970066756,0.008279750670571765,0.005606338773565089,96,96
2020-05-12,-0.0022375928824041754,-0.007946107134832634,-0.005708514252428458,96,96
2020-05-13,-0.010655359078052186,-0.02759561161417132,-0.016940252536119135,98,98
2020-05-14,-0.004026986430552703,-0.014570342704861542,-0.01054335627430884,98,98
2020-05-15,0.020449388210800293,0.06372565943109304,0.04327627122029275,98,98
2020-05-18,-0.002006322068370475,-0.004386050591613941,-0.0023797285232434657,97,97
2020-05-19,0.012653368900574913,0.02392782834484436,0.011274459444269446,96,96
2020-05-20,-0.0026486929044773878,-0.002442617706410402,0.00020607519806698556,96,96
2020-05-21,0.0014975396451658459,0.0026982855534824434,0.0012007459083165975,96,96
2020-05-22,0.028982147296972693,0.05331333337294785,0.024331186075975158,97,97
2020-05-26,0.013884503086055844,0.04193893576661915,0.028054432680563304,97,97
2020-05-27,0.0075092834736388255,0.006217083791558819,-0.0012921996820800061,96,96
2020-05-28,-0.003851019226341222,-0.0175727758239681,-0.013721756597626878,96,96
2020-05-29,0.00034926319172549057,0.005477191266423998,0.005127928074698507,97,97
2020-06-01,0.0035688283574121724,0.016128068453128426,0.012559240095716254,98,98
2020-06-02,0.005791729245749913,0.023176974213524056,0.017385244967774143,98,98
2020-06-03,-0.005581484971348157,0.005188550196644518,0.010770035167992674,98,98
2020-06-04,0.01896494597123286,0.08091927169476322,0.061954325723530365,98,98
2020-06-05,0.005163663190078386,0.046441720227071166,0.04127805703699278,98,98
2020-06-08,-0.015591454533079658,-0.03682619628985164,-0.021234741756771983,99,99
2020-06-09,-0.0004626102400910735,-0.010338381633198333,-0.009875771393107259,99,99
2020-06-10,-0.03132340678885569,-0.08870582051430376,-0.05738241372544807,99,99
2020-06-11,0.02110229171657848,0.07346215510013512,0.052359863383556644,99,99
2020-06-12,-0.015490380202920935,-0.05178655666961605,-0.03629617646669511,98,98
2020-06-15,0.020815258079462138,0.06283531284298555,0.04202005476352341,98,98
2020-06-16,0.004313990156012958,-0.004486866677176849,-0.008800856833189808,98,98
2020-06-17,-0.005004832338465551,-0.015075768525008117,-0.010070936186542565,98,98
2020-06-18,0.011529105366477846,0.022477562584831738,0.010948457218353892,98,98
2020-06-19,-0.0028299602477927805,-0.0053885343968570485,-0.002558574149064268,98,98
2020-06-22,0.008339547507587251,0.017649340124155994,0.009309792616568743,98,98
2020-06-23,-0.007720438776849004,-0.020147450579732773,-0.012427011802883768,98,98
2020-06-24,-0.0014225663036339892,-0.012933776711381675,-0.011511210407747685,98,98
2020-06-25,-0.0029148134005265963,-0.008824242640835542,-0.005909429240308945,98,98
2020-06-26,0.008895636031392712,0.010522954250107765,0.0016273182187150539,98,98
2020-06-29,-0.0005400598094045205,-0.0074155477482627215,-0.006875487938858201,98,98
2020-06-30,0.002622680296476608,0.0038828037556461244,0.0012601234591695164,98,98
2020-07-01,0.01223349034135221,0.030236529859912115,0.018003039518559905,98,98
2020-07-02,0.01385154888707153,0.027261450331384142,0.013409901444312611,99,99
2020-07-06,-0.006714743512207767,-0.015901057645539233,-0.009186314133331465,99,99
2020-07-07,0.0019169158797525201,-0.001032787574423418,-0.002949703454175938,98,98
2020-07-08,-0.0010752382364505233,-0.0035186114242268846,-0.0024433731877763613,99,99
2020-07-09,0.0005147812988847672,-0.0031581652452881853,-0.003672946544172952,99,99
2020-07-10,0.0049907021258616385,0.01378339277285876,0.008792690646997121,98,98
2020-07-13,-0.0017482712856475154,-0.006578909188210098,-0.0048306379025625824,98,98
2020-07-14,0.011275066570163118,0.030005080351275144,0.018730013781112026,97,97
2020-07-15,-0.001838188103387941,-0.018334933109982954,-0.016496745006595013,97,97
2020-07-16,0.004567105693867388,0.0008132651974555256,-0.0037538404964118626,97,97
2020-07-17,-0.0037655966895655895,-0.0044780529721884345,-0.000712456282622845,96,96
2020-07-20,0.005761044143596579,0.014882626382184584,0.009121582238588005,94,94
2020-07-21,0.0011987303333514145,-0.011521094478459153,-0.012719824811810568,89,89
2020-07-22,-0.0005629084399562327,-0.0039003267330848194,-0.0033374182931285865,88,88
2020-07-23,0.00044284310664347655,-0.0064127709714851735,-0.00685561407812865,91,91
2020-07-24,-0.0013102678432942048,0.00308786464711526,0.004398132490409465,91,91
2020-07-27,-0.0026231170324569225,-0.004319669758760233,-0.001696552726303311,86,86
2020-07-28,0.0061979937965039806,0.005943597084165655,-0.00025439671233832596,78,78
2020-07-29,-0.010411733196585558,-0.013467850302087253,-0.0030561171055016947,75,75
2020-07-30,-0.002612470867020998,0.0002075943987485565,0.0028200652657695544,82,82
2020-07-31,0.009993678567918952,0.0038356557230633664,-0.006158022844855586,83,83
2020-08-03,-0.0020856222552682858,-0.0013108805988199033,0.0007747416564483824,85,85
2020-08-04,0.00636559706511099,0.015291753432667591,0.0089261563675566,78,78
2020-08-05,-0.0017258113199483936,-0.001097911468121031,0.0006278998518273627,80,80
2020-08-06,-0.00296483358556035,-0.006644422640470787,-0.0036795890549104373,86,86
2020-08-07,0.0024493161291366406,0.009121399197185857,0.006672083068049216,92,92
2020-08-10,0.013661358267107751,0.014306547676463334,0.0006451894093555833,97,97
2020-08-11,0.00898087419160623,0.017500006129825208,0.008519131938218977,97,97
2020-08-12,-0.005760096012149977,-0.004811055647192356,0.0009490403649576214,98,98
2020-08-13,-0.0032459243079843384,-0.0052485902731184515,-0.002002665965134113,99,99
2020-08-14,0.001653431275180008,0.003329455688716184,0.0016760244135361761,98,98
2020-08-17,0.0003872392966114447,-0.00012761277978946687,-0.0005148520764009115,98,98
2020-08-18,0.0010710511422149516,0.00027583777360823804,-0.0007952133686067135,97,97
2020-08-19,-0.005871525570208247,-0.010088615540032665,-0.004217089969824418,97,97
2020-08-20,-0.001837414341541439,-0.0034810824076487576,-0.0016436680661073187,98,98
2020-08-21,0.005318122174902809,0.011227723948989523,0.005909601774086714,98,98
2020-08-24,0.0036396842286673834,0.005576803903948564,0.001937119675281181,98,98
2020-08-25,-0.002026823674614271,0.002289845529079897,0.004316669203694168,97,97
2020-08-26,0.0037550996617480453,0.004912630422824243,0.0011575307610761977,97,97
2020-08-27,0.002833884560091023,0.008164316885879578,0.0053304323257885545,98,98
2020-08-28,-0.0012361838225897022,-0.00041464300815936687,0.0008215408144303353,98,98
2020-08-31,-0.0039477265361911535,-0.00240908865648539,0.0015386378797057633,99,99
2020-09-01,0.0009756811395991784,0.00406029522632119,0.003084614086722012,98,98
2020-09-02,0.0007120226734730815,-0.005861047916736958,-0.00657307059021004,98,98
2020-09-03,0.007204968699169056,0.006168663693362976,-0.00103630500580608,98,98
2020-09-04,-0.005789517092788725,-0.028411071275355474,-0.02262155418256675,99,99
2020-09-08,0.008328256407496005,0.015862477089522733,0.007534220682026728,99,99
2020-09-09,0.0019737509196123904,0.00833795994674058,0.00636420902712819,98,98
2020-09-10,0.0047104350106489225,0.0071577177741332055,0.002447282763484283,99,99
2020-09-11,0.006828357802882002,0.013715989970597484,0.0068876321677154816,99,99
2020-09-14,0.0034892609712597854,0.009893595246862301,0.006404334275602516,99,99
2020-09-15,0.0046014477079637725,0.007593661667593784,0.0029922139596300114,99,99
2020-09-16,-0.010011438569198661,-0.023247568819886443,-0.013236130250687782,99,99
2020-09-17,0.0003725047876508897,0.004501170745870454,0.004128665958219564,99,99
